sample_index,sample_id,source,file_name,public_source
50,ctinexus__sea-turtle-cyber-espionage-campaign.json,ctinexus,sea-turtle-cyber-espionage-campaign.json,CTINexus
51,ctinexus__attackers-target-max-severity-apache-activemq-bug-to-drop-ransomware.json,ctinexus,attackers-target-max-severity-apache-activemq-bug-to-drop-ransomware.json,CTINexus
52,ctinexus__two-campaigns-by-north-korea-bad-actors-target-job-hunters.json,ctinexus,two-campaigns-by-north-korea-bad-actors-target-job-hunters.json,CTINexus
53,ctinexus__evasive-jupyter-infostealer-campaign-dangerous-variant.json,ctinexus,evasive-jupyter-infostealer-campaign-dangerous-variant.json,CTINexus
54,ctinexus__in-depth-look-at-yanluowang-ransomware.json,ctinexus,in-depth-look-at-yanluowang-ransomware.json,CTINexus
55,ctinexus__in-depth-look-at-apt35-aka-charming-kitten.json,ctinexus,in-depth-look-at-apt35-aka-charming-kitten.json,CTINexus
56,ctinexus__new-sneaky-xamalicious-android-malware.json,ctinexus,new-sneaky-xamalicious-android-malware.json,CTINexus
57,ctinexus__kasseika-ransomware-uses-antivirus-driver-to-kill-other-antiviruses.json,ctinexus,kasseika-ransomware-uses-antivirus-driver-to-kill-other-antiviruses.json,CTINexus
58,ctinexus__government-backed-actors-exploiting-winrar-vulnerability.json,ctinexus,government-backed-actors-exploiting-winrar-vulnerability.json,CTINexus
59,ctinexus__mastodon-vulnerability-allows-attackers-to-take-over-accounts.json,ctinexus,mastodon-vulnerability-allows-attackers-to-take-over-accounts.json,CTINexus
60,ctinexus__midnight-blizzard-conducts-targeted-social-engineering-over-microsoft-teams.json,ctinexus,midnight-blizzard-conducts-targeted-social-engineering-over-microsoft-teams.json,CTINexus
61,ctinexus__ragnar-locker-ransomware.json,ctinexus,ragnar-locker-ransomware.json,CTINexus
62,ctinexus__malicious-operations-of-exposed-iam-keys-cryptojacking.json,ctinexus,malicious-operations-of-exposed-iam-keys-cryptojacking.json,CTINexus
63,ctinexus__apple-fixes-first-zero-day-bug-exploited-in-attacks-this-year.json,ctinexus,apple-fixes-first-zero-day-bug-exploited-in-attacks-this-year.json,CTINexus
64,ctinexus__russian-hackers-stole-microsoft-corporate-emails-in-month-long-breach.json,ctinexus,russian-hackers-stole-microsoft-corporate-emails-in-month-long-breach.json,CTINexus
65,ctinexus__moveit-vulnerabilities-exploits.json,ctinexus,moveit-vulnerabilities-exploits.json,CTINexus
66,ctinexus__fortra-warns-of-new-critical-goanywhere-mft-auth-bypass-patch-now.json,ctinexus,fortra-warns-of-new-critical-goanywhere-mft-auth-bypass-patch-now.json,CTINexus
67,ctinexus__0-days-exploited-by-commercial-surveillance-vendor-in-egypt.json,ctinexus,0-days-exploited-by-commercial-surveillance-vendor-in-egypt.json,CTINexus
68,ctinexus__ransomware-spotlight-targetcompany.json,ctinexus,ransomware-spotlight-targetcompany.json,CTINexus
69,ctinexus__pensive-ursa-uses-upgraded-kazuar-backdoor_1.json,ctinexus,pensive-ursa-uses-upgraded-kazuar-backdoor_1.json,CTINexus
70,ctinexus__vultur-android-malware-gets-extensive-device-interaction-capabilities.json,ctinexus,vultur-android-malware-gets-extensive-device-interaction-capabilities.json,CTINexus
71,ctinexus__global-teamcity-exploitation-opens-door-to-solarwinds-style-nightmare.json,ctinexus,global-teamcity-exploitation-opens-door-to-solarwinds-style-nightmare.json,CTINexus
72,ctinexus__kimsuky-hackers-deploying-appleseed.json,ctinexus,kimsuky-hackers-deploying-appleseed.json,CTINexus
73,ctinexus__chinese-hackers-exploit-vmware-bug-as-zero-day-for-two-years.json,ctinexus,chinese-hackers-exploit-vmware-bug-as-zero-day-for-two-years.json,CTINexus
74,ctinexus__cloaked-ursa-phishing.json,ctinexus,cloaked-ursa-phishing.json,CTINexus
75,ctinexus__volt-typhoon-targets-us-critical-infrastructure-with-living-off-the-land-techniques.json,ctinexus,volt-typhoon-targets-us-critical-infrastructure-with-living-off-the-land-techniques.json,CTINexus
