sample_index,sample_id,source,file_name,public_source
100,malkg__201302SymantecCommentCrew.txt,malkg,201302SymantecCommentCrew.txt,MalKG
101,malkg__201409ClearSkyGholee.txt,malkg,201409ClearSkyGholee.txt,MalKG
102,malkg__201211NormanXtremeRat.txt,malkg,201211NormanXtremeRat.txt,MalKG
103,malkg__201209CitizenLabIEXPL0RERAT.txt,malkg,201209CitizenLabIEXPL0RERAT.txt,MalKG
104,malkg__201202DellSecureWorksSinDigoo.txt,malkg,201202DellSecureWorksSinDigoo.txt,MalKG
105,malkg__201201TrendMicroHeartBeat.txt,malkg,201201TrendMicroHeartBeat.txt,MalKG
106,malkg__201411SymantecCloudyOmega.txt,malkg,201411SymantecCloudyOmega.txt,MalKG
107,malkg__201302SymantecStuxnet.txt,malkg,201302SymantecStuxnet.txt,MalKG
108,malkg__201304FireEyeTrojanAPTBaneChant.txt,malkg,201304FireEyeTrojanAPTBaneChant.txt,MalKG
109,malkg__201209DellSecureWorksMirage.txt,malkg,201209DellSecureWorksMirage.txt,MalKG
110,malkg__201901RockeGroupXbash.txt,malkg,201901RockeGroupXbash.txt,MalKG
111,malkg__201303FidelisDarkSeoulJokra.txt,malkg,201303FidelisDarkSeoulJokra.txt,MalKG
112,malkg__201411ESETRoamingTiger.txt,malkg,201411ESETRoamingTiger.txt,MalKG
113,malkg__201209RSAFirstWatchVOHO.txt,malkg,201209RSAFirstWatchVOHO.txt,MalKG
114,malkg__201102McAfeeNightDragon.txt,malkg,201102McAfeeNightDragon.txt,MalKG
115,malkg__201109TrendLabsLuridDownloader.txt,malkg,201109TrendLabsLuridDownloader.txt,MalKG
116,malkg__201207WiredDarkComet.txt,malkg,201207WiredDarkComet.txt,MalKG
117,malkg__201203ContextInformationSecurityCrouchingTiger.txt,malkg,201203ContextInformationSecurityCrouchingTiger.txt,MalKG
118,malkg__201412CylanceOperationCleaver.txt,malkg,201412CylanceOperationCleaver.txt,MalKG
119,malkg__201208TrendMicroTaidoor.txt,malkg,201208TrendMicroTaidoor.txt,MalKG
120,malkg__201407VinsulaSayad.txt,malkg,201407VinsulaSayad.txt,MalKG
121,malkg__201303CIRCLPlugX.txt,malkg,201303CIRCLPlugX.txt,MalKG
122,malkg__201405FireEyeSaffronRose.txt,malkg,201405FireEyeSaffronRose.txt,MalKG
123,malkg__201306FireEyeSeinUp.txt,malkg,201306FireEyeSeinUp.txt,MalKG
124,malkg__201403TrendMicroSiesta.txt,malkg,201403TrendMicroSiesta.txt,MalKG
125,malkg__201302KasperskyLabsMiniDuke.txt,malkg,201302KasperskyLabsMiniDuke.txt,MalKG
126,malkg__201303itrustPoisonIvy.txt,malkg,201303itrustPoisonIvy.txt,MalKG
127,malkg__201304BitdefenderMiniDuke.txt,malkg,201304BitdefenderMiniDuke.txt,MalKG
128,malkg__201110Zscaler1php.txt,malkg,201110Zscaler1php.txt,MalKG
129,malkg__201204SecureListSabPub.txt,malkg,201204SecureListSabPub.txt,MalKG
130,malkg__201305CIRCLMiniDuke.txt,malkg,201305CIRCLMiniDuke.txt,MalKG
131,malkg__201305NormanHangover.txt,malkg,201305NormanHangover.txt,MalKG
132,malkg__201205SymantecFlamer.txt,malkg,201205SymantecFlamer.txt,MalKG
133,malkg__201411CrowdStrikeDeepPanda.txt,malkg,201411CrowdStrikeDeepPanda.txt,MalKG
134,malkg__201411FSecureOnionDuke.txt,malkg,201411FSecureOnionDuke.txt,MalKG
135,malkg__201411FireEyeOperationDoubleTap.txt,malkg,201411FireEyeOperationDoubleTap.txt,MalKG
136,malkg__201305WeLiveSecurityPakistanAttack.txt,malkg,201305WeLiveSecurityPakistanAttack.txt,MalKG
137,malkg__201306Rapid7KeyBoy.txt,malkg,201306Rapid7KeyBoy.txt,MalKG
138,malkg__201211DunhamWickedRose.txt,malkg,201211DunhamWickedRose.txt,MalKG
139,malkg__201403FireEyeSiesta.txt,malkg,201403FireEyeSiesta.txt,MalKG
140,malkg__201407CrowdStrikeDeepPanda.txt,malkg,201407CrowdStrikeDeepPanda.txt,MalKG
141,malkg__201303CitizenLabFinFisher.txt,malkg,201303CitizenLabFinFisher.txt,MalKG
142,malkg__201306NormanMaudi.txt,malkg,201306NormanMaudi.txt,MalKG
143,malkg__201109CommandFiveSKHack.txt,malkg,201109CommandFiveSKHack.txt,MalKG
144,malkg__201503CrowdStrikeChinaChopper.txt,malkg,201503CrowdStrikeChinaChopper.txt,MalKG
145,malkg__201402FireEyeSnowMan.txt,malkg,201402FireEyeSnowMan.txt,MalKG
146,malkg__201402CrowdStrikeSakula.txt,malkg,201402CrowdStrikeSakula.txt,MalKG
147,malkg__201210MatasanoRAT.txt,malkg,201210MatasanoRAT.txt,MalKG
148,malkg__201207CitizenLabLURK.txt,malkg,201207CitizenLabLURK.txt,MalKG
149,malkg__201309FireEyeTaidoor.txt,malkg,201309FireEyeTaidoor.txt,MalKG
