sample_index,sample_id,source,file_name,public_source
0,casie__1662.json,casie,1662.json,casie
1,casie__10330.json,casie,10330.json,casie
2,casie__410.json,casie,410.json,casie
3,casie__10209.json,casie,10209.json,casie
4,casie__1077.json,casie,1077.json,casie
5,casie__10205.json,casie,10205.json,casie
6,casie__10104.json,casie,10104.json,casie
7,casie__1592.json,casie,1592.json,casie
8,casie__1024.json,casie,1024.json,casie
9,casie__2604.json,casie,2604.json,casie
10,casie__10276.json,casie,10276.json,casie
11,casie__10242.json,casie,10242.json,casie
12,casie__769.json,casie,769.json,casie
13,casie__10223.json,casie,10223.json,casie
14,casie__10303.json,casie,10303.json,casie
15,casie__10179.json,casie,10179.json,casie
16,casie__10033.json,casie,10033.json,casie
17,casie__2173.json,casie,2173.json,casie
18,casie__365.json,casie,365.json,casie
19,casie__10037.json,casie,10037.json,casie
20,casie__638.json,casie,638.json,casie
21,casie__10151.json,casie,10151.json,casie
22,casie__10182.json,casie,10182.json,casie
23,casie__2056.json,casie,2056.json,casie
24,casie__10333.json,casie,10333.json,casie
25,casie__10188.json,casie,10188.json,casie
26,casie__10191.json,casie,10191.json,casie
27,casie__10287.json,casie,10287.json,casie
28,casie__10141.json,casie,10141.json,casie
29,casie__2661.json,casie,2661.json,casie
30,casie__2073.json,casie,2073.json,casie
31,casie__2288.json,casie,2288.json,casie
32,casie__1782.json,casie,1782.json,casie
33,casie__364.json,casie,364.json,casie
34,casie__1656.json,casie,1656.json,casie
35,casie__10088.json,casie,10088.json,casie
36,casie__10341.json,casie,10341.json,casie
37,casie__10206.json,casie,10206.json,casie
38,casie__1103.json,casie,1103.json,casie
39,casie__216.json,casie,216.json,casie
40,casie__2105.json,casie,2105.json,casie
41,casie__10057.json,casie,10057.json,casie
42,casie__10249.json,casie,10249.json,casie
43,casie__10227.json,casie,10227.json,casie
44,casie__10359.json,casie,10359.json,casie
45,casie__1120.json,casie,1120.json,casie
46,casie__1693.json,casie,1693.json,casie
47,casie__10215.json,casie,10215.json,casie
48,casie__10150.json,casie,10150.json,casie
49,casie__10047.json,casie,10047.json,casie
50,ctinexus__sea-turtle-cyber-espionage-campaign.json,ctinexus,sea-turtle-cyber-espionage-campaign.json,ctinexus
51,ctinexus__attackers-target-max-severity-apache-activemq-bug-to-drop-ransomware.json,ctinexus,attackers-target-max-severity-apache-activemq-bug-to-drop-ransomware.json,ctinexus
52,ctinexus__two-campaigns-by-north-korea-bad-actors-target-job-hunters.json,ctinexus,two-campaigns-by-north-korea-bad-actors-target-job-hunters.json,ctinexus
53,ctinexus__evasive-jupyter-infostealer-campaign-dangerous-variant.json,ctinexus,evasive-jupyter-infostealer-campaign-dangerous-variant.json,ctinexus
